timestamp,upStatus,upSpeed,downStatus,downSpeed
201711172240,1,28.0,1,25.0
201711172245,1,31.0,1,26.0
201711172250,1,28.0,1,20.0
201711172255,1,27.0,1,29.0
201711172300,1,30.0,1,25.0
201711172305,1,27.0,1,26.0
201711172310,1,24.0,1,21.0
201711172315,1,23.0,1,22.0
201711172320,1,29.0,1,26.0
201711172325,1,29.0,1,28.0
201711172330,1,27.0,1,27.0
201711172335,1,26.0,1,29.0
201711172340,1,23.0,1,29.0
201711172345,1,27.0,1,25.0
201711172350,1,28.0,1,28.0
201711172355,1,29.0,1,26.0
201711180000,1,32.0,1,32.0
201711180005,1,30.0,1,28.0
201711180010,1,30.0,1,31.0
201711180015,1,31.0,2,15.0
201711180020,1,27.0,1,31.0
201711180025,1,27.0,1,25.0
201711180030,1,33.0,1,28.0
201711180035,1,35.0,1,32.0
201711180040,1,33.0,1,33.0
201711180045,1,26.0,1,34.0
201711180050,1,27.0,1,34.0
201711180055,1,28.0,1,26.0
201711180100,1,32.0,1,25.0
201711180105,1,30.0,1,31.0
201711180110,1,32.0,1,25.0
201711180115,1,27.0,1,28.0
201711180120,1,29.0,1,27.0
201711180125,1,23.0,1,27.0
201711180130,1,23.0,1,29.0
201711180135,1,31.0,1,36.0
201711180140,1,30.0,1,32.0
201711180145,1,30.0,1,27.0
201711180150,1,26.0,2,13.0
201711180155,1,30.0,1,27.0
201711180200,1,26.0,1,30.0
201711180205,1,26.0,1,29.0
201711180210,1,32.0,1,29.0
201711180215,1,36.0,1,29.0
201711180220,1,41.0,1,35.0
201711180225,1,36.0,1,32.0
201711180230,1,32.0,1,36.0
201711180235,1,40.0,1,36.0
201711180240,1,40.0,1,36.0
201711180245,1,32.0,1,34.0
201711180250,1,34.0,1,30.0
201711180255,1,35.0,1,29.0
201711180300,1,35.0,1,28.0
201711180305,1,32.0,1,41.0
201711180310,1,32.0,1,35.0
201711180315,1,30.0,1,36.0
201711180320,1,31.0,1,31.0
201711180325,1,24.0,1,31.0
201711180330,1,25.0,1,28.0
201711180335,1,32.0,1,30.0
201711180340,1,33.0,1,33.0
201711180345,1,28.0,1,32.0
201711180350,1,28.0,1,29.0
201711180355,1,34.0,1,32.0
201711180400,1,32.0,1,40.0
201711180405,1,36.0,1,33.0
201711180410,1,28.0,1,29.0
201711180415,1,39.0,1,34.0
201711180420,1,40.0,1,41.0
201711180425,1,35.0,1,41.0
201711180430,1,26.0,1,30.0
201711180435,1,34.0,1,31.0
201711180440,1,29.0,1,30.0
201711180445,1,31.0,1,27.0
201711180450,1,31.0,1,35.0
201711180455,1,30.0,1,34.0
201711180500,1,35.0,1,32.0
201711180505,1,39.0,1,31.0
201711180510,1,24.0,1,31.0
201711180515,1,25.0,1,25.0
201711180520,1,30.0,1,26.0
201711180525,1,34.0,1,25.0
201711180530,1,33.0,1,33.0
201711180535,1,30.0,1,39.0
201711180540,1,31.0,1,33.0
201711180545,1,30.0,1,30.0
201711180550,1,32.0,1,31.0
201711180555,1,25.0,1,34.0
201711180600,2,19.0,1,31.0
201711180605,1,33.0,1,27.0
201711180610,1,29.0,1,27.0
201711180615,1,41.0,2,14.0
201711180620,1,28.0,1,43.0
201711180625,1,34.0,1,31.0
201711180630,1,23.0,1,26.0
201711180635,1,27.0,1,28.0
201711180640,1,32.0,2,18.0
201711180645,1,31.0,1,31.0
201711180650,1,30.0,1,35.0
201711180655,1,51.0,1,36.0
201711180700,1,23.0,1,28.0
201711180705,1,34.0,1,30.0
201711180710,1,32.0,1,28.0
201711180715,1,33.0,1,30.0
201711180720,1,34.0,1,29.0
201711180725,1,32.0,1,35.0
201711180730,1,38.0,1,29.0
201711180735,1,34.0,1,31.0
201711180740,1,30.0,1,30.0
201711180745,1,20.0,1,33.0
201711180750,2,18.0,1,26.0
201711180755,1,28.0,1,26.0
201711180800,1,28.0,1,23.0
201711180805,1,21.0,1,27.0
201711180810,1,23.0,1,27.0
201711180815,1,29.0,1,24.0
201711180820,1,25.0,1,26.0
201711180825,1,21.0,1,25.0
201711180830,1,25.0,1,24.0
201711180835,1,21.0,1,21.0
201711180840,3,9.0,1,22.0
201711180845,1,22.0,1,21.0
201711180850,1,25.0,1,23.0
201711180855,1,25.0,1,23.0
201711180900,1,25.0,1,25.0
201711180905,1,24.0,2,18.0
201711180910,1,28.0,1,23.0
201711180915,1,28.0,1,21.0
201711180920,1,20.0,1,25.0
201711180925,1,22.0,1,21.0
201711180930,1,23.0,1,21.0
201711180935,1,23.0,2,14.0
201711180940,2,16.0,1,22.0
201711180945,1,24.0,1,23.0
201711180950,1,21.0,1,25.0
201711180955,1,24.0,1,24.0
201711181000,1,24.0,2,17.0
201711181005,2,18.0,1,21.0
201711181010,2,16.0,2,16.0
201711181015,1,19.0,2,9.0
201711181020,2,17.0,2,16.0
201711181025,1,22.0,2,15.0
201711181030,1,19.0,1,24.0
201711181035,1,25.0,1,24.0
201711181040,1,24.0,1,27.0
201711181045,2,17.0,2,18.0
201711181050,1,20.0,1,26.0
201711181055,1,26.0,1,24.0
201711181100,1,27.0,1,21.0
201711181105,1,23.0,1,24.0
201711181110,2,14.0,1,22.0
201711181115,2,9.0,1,19.0
201711181120,3,8.0,1,22.0
201711181125,3,9.0,1,19.0
201711181130,2,16.0,1,23.0
201711181135,1,29.0,1,24.0
201711181140,1,25.0,2,9.0
201711181145,1,20.0,1,25.0
201711181150,2,14.0,1,25.0
201711181155,1,24.0,1,20.0
201711181200,1,25.0,1,21.0
201711181205,2,18.0,1,23.0
201711181210,1,25.0,1,24.0
201711181215,2,13.0,2,18.0
201711181220,3,6.0,1,20.0
201711181225,2,16.0,2,16.0
201711181230,2,11.0,2,16.0
201711181235,2,13.0,2,14.0
201711181240,2,13.0,1,23.0
201711181245,1,22.0,1,25.0
201711181250,1,22.0,1,23.0
201711181255,2,13.0,1,21.0
201711181300,1,24.0,1,22.0
201711181305,1,27.0,1,27.0
201711181310,1,26.0,1,26.0
201711181315,1,23.0,1,25.0
201711181320,1,22.0,1,25.0
201711181325,2,18.0,1,24.0
201711181330,1,24.0,1,21.0
201711181335,1,24.0,1,23.0
201711181340,1,23.0,1,24.0
201711181345,1,23.0,1,26.0
201711181350,1,22.0,1,22.0
201711181355,1,25.0,1,24.0
201711181400,1,24.0,1,20.0
201711181405,2,17.0,1,23.0
201711181410,1,22.0,1,20.0
201711181415,2,17.0,1,26.0
201711181420,1,22.0,1,27.0
201711181425,2,15.0,2,18.0
201711181430,1,22.0,1,22.0
201711181435,1,23.0,1,24.0
201711181440,1,24.0,2,19.0
201711181445,1,23.0,2,15.0
201711181450,2,12.0,2,13.0
201711181455,1,19.0,2,18.0
201711181500,1,26.0,1,23.0
201711181505,1,20.0,1,23.0
201711181510,1,24.0,1,22.0
201711181515,2,16.0,2,17.0
201711181520,1,19.0,1,20.0
201711181525,1,21.0,1,26.0
201711181530,1,24.0,1,25.0
201711181535,1,21.0,2,17.0
201711181540,1,27.0,1,24.0
201711181545,2,17.0,1,22.0
201711181550,1,20.0,1,19.0
201711181555,1,20.0,2,18.0
201711181600,1,20.0,2,15.0
201711181605,1,25.0,2,18.0
201711181610,1,21.0,1,21.0
201711181615,2,19.0,1,24.0
201711181620,2,16.0,1,20.0
201711181625,1,21.0,2,13.0
201711181630,2,14.0,2,12.0
201711181635,2,14.0,1,19.0
201711181640,2,10.0,1,24.0
201711181645,1,21.0,2,10.0
201711181650,2,18.0,2,17.0
201711181655,2,15.0,2,10.0
201711181700,2,12.0,2,16.0
201711181705,3,8.0,2,16.0
201711181710,1,23.0,1,20.0
201711181715,2,16.0,1,21.0
201711181720,1,19.0,1,21.0
201711181725,2,17.0,1,23.0
201711181730,2,11.0,1,21.0
201711181735,2,13.0,2,15.0
201711181740,2,10.0,2,14.0
201711181745,3,6.0,1,20.0
201711181750,2,12.0,2,14.0
201711181755,3,7.0,1,23.0
201711181800,3,6.0,1,22.0
201711181805,3,3.0,2,13.0
201711181810,3,7.0,2,16.0
201711181815,3,6.0,2,16.0
201711181820,2,11.0,2,15.0
201711181825,2,19.0,2,16.0
201711181830,2,12.0,2,17.0
201711181835,2,14.0,1,23.0
201711181840,1,19.0,2,17.0
201711181845,2,18.0,2,13.0
201711181850,1,22.0,1,22.0
201711181855,1,23.0,1,24.0
201711181900,1,23.0,1,23.0
201711181905,1,22.0,2,14.0
201711181910,2,11.0,1,20.0
201711181915,2,18.0,1,21.0
201711181920,2,18.0,1,23.0
201711181925,1,25.0,1,26.0
201711181930,2,18.0,1,21.0
201711181935,2,18.0,1,19.0
201711181940,1,22.0,1,26.0
201711181945,1,21.0,1,24.0
201711181950,1,21.0,1,20.0
201711181955,1,19.0,2,18.0
201711182000,1,23.0,1,29.0
201711182005,1,20.0,1,25.0
201711182010,1,24.0,1,23.0
201711182015,1,24.0,1,21.0
201711182020,1,21.0,1,24.0
201711182025,1,21.0,1,25.0
201711182030,2,9.0,1,20.0
201711182035,2,18.0,1,26.0
201711182040,1,23.0,2,18.0
201711182045,1,24.0,1,21.0
201711182050,2,17.0,1,24.0
201711182055,1,25.0,1,23.0
201711182100,1,25.0,3,7.0
201711182105,1,24.0,1,29.0
201711182110,1,20.0,1,27.0
201711182115,1,26.0,1,24.0
201711182120,1,24.0,1,28.0
201711182125,1,26.0,1,26.0
201711182130,1,25.0,1,24.0
201711182135,1,19.0,2,17.0
201711182140,1,23.0,2,15.0
201711182145,1,25.0,1,25.0
201711182150,1,21.0,2,16.0
201711182155,1,26.0,2,14.0
201711182200,1,26.0,1,25.0
201711182205,1,22.0,1,27.0
201711182210,1,26.0,1,26.0
201711182215,1,25.0,1,22.0
201711182219,1,27.0,1,25.0
201711182225,1,28.0,1,27.0
201711182230,1,29.0,1,27.0
201711182234,1,28.0,1,27.0
201711182240,1,28.0,1,24.0
201711182244,1,26.0,1,28.0
201711182249,1,28.0,1,26.0
201711182254,1,32.0,1,31.0
201711182300,1,27.0,1,27.0
201711182305,1,34.0,1,24.0
201711182310,1,33.0,1,29.0
201711182315,1,27.0,1,28.0
201711182320,1,27.0,1,27.0
201711182325,1,34.0,1,31.0
201711182330,1,31.0,1,33.0
201711182335,1,31.0,1,31.0
201711182340,1,32.0,1,30.0
201711182345,1,30.0,1,30.0
201711182350,1,32.0,1,26.0
201711182355,1,31.0,1,25.0
201711190000,1,31.0,1,28.0
201711190005,1,29.0,1,35.0
201711190010,1,27.0,1,29.0
201711190015,1,25.0,1,25.0
201711190020,1,30.0,1,25.0
201711190025,1,22.0,1,27.0
201711190030,1,29.0,1,27.0
201711190035,1,29.0,1,31.0
201711190040,1,32.0,1,33.0
201711190045,1,28.0,1,33.0
201711190050,1,35.0,1,29.0
201711190055,1,28.0,1,31.0
201711190100,1,33.0,1,39.0
201711190105,1,35.0,1,28.0
201711190110,1,29.0,1,28.0
201711190115,1,32.0,1,28.0
201711190120,1,34.0,1,32.0
201711190125,1,38.0,1,32.0
201711190130,1,34.0,1,34.0
201711190135,1,38.0,1,30.0
201711190140,1,33.0,1,30.0
201711190145,1,35.0,1,30.0
201711190150,1,24.0,1,32.0
201711190155,1,34.0,1,19.0
201711190200,1,35.0,1,30.0
201711190205,1,20.0,1,42.0
201711190210,1,28.0,1,42.0
201711190215,1,30.0,1,41.0
201711190220,1,34.0,1,36.0
201711190225,1,36.0,1,34.0
201711190230,1,40.0,1,32.0
201711190235,1,40.0,1,36.0
201711190240,1,33.0,1,29.0
201711190245,1,36.0,1,30.0
201711190250,1,34.0,1,33.0
201711190255,1,36.0,1,37.0
201711190300,1,34.0,1,29.0
201711190305,1,37.0,1,30.0
201711190310,1,38.0,1,32.0
201711190315,1,41.0,1,34.0
201711190320,1,33.0,1,38.0
201711190325,1,42.0,1,39.0
201711190330,1,39.0,1,38.0
201711190335,1,28.0,1,24.0
201711190340,1,28.0,1,26.0
201711190345,1,26.0,1,35.0
201711190350,1,30.0,1,35.0
201711190355,1,37.0,1,33.0
201711190400,1,45.0,1,36.0
201711190405,1,42.0,1,36.0
201711190410,1,37.0,1,29.0
201711190415,1,34.0,1,26.0
201711190420,1,35.0,1,27.0
201711190425,1,35.0,1,27.0
201711190430,1,31.0,1,26.0
201711190440,1,27.0,1,29.0
201711190445,1,26.0,1,27.0
201711190450,1,26.0,1,26.0
201711190455,1,25.0,1,28.0
201711190500,1,29.0,1,25.0
201711190505,1,31.0,1,30.0
201711190510,1,30.0,1,31.0
201711190515,1,23.0,1,32.0
201711190520,1,29.0,1,31.0
201711190525,1,32.0,2,13.0
201711190530,1,31.0,1,32.0
201711190535,1,30.0,1,31.0
201711190540,1,32.0,1,30.0
201711190545,1,31.0,1,36.0
201711190550,1,27.0,1,34.0
201711190555,1,28.0,1,31.0
201711190600,1,27.0,1,32.0
201711190605,1,25.0,1,35.0
201711190610,1,33.0,1,32.0
201711190615,1,28.0,1,22.0
201711190620,1,31.0,1,40.0
201711190625,1,27.0,1,36.0
201711190630,1,39.0,1,36.0
201711190635,1,32.0,1,40.0
201711190640,2,17.0,1,26.0
201711190645,1,21.0,1,27.0
201711190650,1,25.0,1,32.0
201711190655,1,24.0,2,10.0
201711190700,1,20.0,1,31.0
201711190705,1,30.0,1,31.0
201711190710,1,25.0,1,27.0
201711190715,1,19.0,1,31.0
201711190720,1,33.0,2,17.0
201711190725,1,32.0,1,34.0
201711190730,1,32.0,1,33.0
201711190735,1,31.0,1,25.0
201711190740,1,39.0,1,32.0
201711190745,1,31.0,1,33.0
201711190750,1,27.0,1,38.0
201711190755,1,25.0,1,31.0
201711190800,1,28.0,2,13.0
201711190805,1,26.0,1,26.0
201711190810,1,31.0,1,31.0
201711190815,1,30.0,1,26.0
201711190820,1,26.0,1,26.0
201711190825,1,23.0,1,25.0
201711190830,2,12.0,2,17.0
201711190835,1,24.0,1,25.0
201711190840,1,25.0,1,27.0
201711190845,1,28.0,1,22.0
201711190850,2,16.0,1,28.0
201711190855,1,25.0,1,26.0
201711190900,1,25.0,1,27.0
201711190905,1,28.0,1,29.0
201711190910,1,23.0,1,28.0
201711190915,1,27.0,1,25.0
201711190920,1,26.0,1,25.0
201711190925,1,25.0,1,23.0
201711190930,1,26.0,1,24.0
201711190935,1,28.0,1,25.0
201711190940,1,27.0,1,28.0
201711190945,1,23.0,1,26.0
201711190950,1,28.0,1,24.0
201711190955,2,19.0,1,21.0
201711191000,1,22.0,1,26.0
201711191005,2,18.0,2,17.0
201711191010,1,22.0,2,17.0
201711191015,1,24.0,2,18.0
201711191020,2,15.0,1,27.0
201711191025,1,22.0,1,22.0
201711191030,1,30.0,1,30.0
201711191035,1,27.0,1,24.0
201711191040,1,27.0,1,22.0
201711191045,1,24.0,1,19.0
201711191050,2,16.0,1,21.0
201711191055,1,26.0,1,21.0
201711191100,1,24.0,2,15.0
201711191105,1,20.0,2,19.0
201711191110,2,13.0,1,21.0
201711191115,1,24.0,1,23.0
201711191120,1,25.0,2,16.0
201711191125,2,16.0,1,23.0
201711191130,1,21.0,1,21.0
201711191135,1,21.0,1,20.0
201711191140,1,27.0,1,26.0
201711191145,2,18.0,1,21.0
201711191150,1,24.0,1,20.0
201711191155,1,21.0,1,22.0
201711191200,1,25.0,1,21.0
201711191205,1,24.0,1,20.0
201711191210,1,23.0,1,28.0
201711191215,1,24.0,2,17.0
201711191220,2,18.0,1,20.0
201711191225,3,8.0,1,25.0
201711191230,2,15.0,1,24.0
201711191235,2,18.0,1,22.0
201711191240,1,28.0,1,23.0
201711191245,1,27.0,1,26.0
201711191250,1,22.0,1,26.0
201711191255,1,24.0,1,20.0
201711191300,1,21.0,1,23.0
201711191305,2,15.0,1,20.0
201711191310,1,22.0,1,24.0
201711191315,1,25.0,1,20.0
201711191320,2,17.0,1,23.0
201711191325,1,23.0,1,23.0
201711191330,1,22.0,1,23.0
201711191335,1,21.0,1,29.0
201711191340,1,22.0,1,22.0
201711191345,1,25.0,1,22.0
201711191350,1,21.0,1,24.0
201711191355,2,13.0,1,24.0
201711191400,1,21.0,1,21.0
201711191405,1,28.0,1,21.0
201711191410,1,21.0,1,24.0
201711191415,1,20.0,1,19.0
201711191420,1,22.0,1,22.0
201711191425,1,21.0,1,26.0
201711191430,1,26.0,1,23.0
201711191435,1,24.0,1,24.0
201711191440,1,23.0,2,17.0
201711191445,2,11.0,1,23.0
201711191450,1,21.0,1,21.0
201711191455,1,21.0,1,22.0
201711191500,2,16.0,1,19.0
201711191505,2,12.0,1,21.0
201711191510,1,24.0,1,28.0
201711191515,1,20.0,1,27.0
201711191520,1,23.0,1,25.0
201711191525,1,24.0,1,26.0
201711191530,2,17.0,1,21.0
201711191535,1,20.0,1,22.0
201711191540,1,25.0,1,22.0
201711191545,1,21.0,2,19.0
201711191550,1,21.0,2,18.0
201711191555,2,16.0,1,21.0
201711191600,2,19.0,1,22.0
201711191605,1,27.0,1,20.0
201711191610,1,24.0,2,18.0
201711191615,1,25.0,1,20.0
201711191620,2,16.0,1,21.0
201711191625,2,17.0,1,21.0
201711191630,1,21.0,1,21.0
201711191635,1,25.0,1,20.0
201711191640,1,23.0,1,23.0
201711191645,2,16.0,1,21.0
201711191650,1,19.0,1,23.0
201711191655,2,18.0,1,25.0
201711191700,1,23.0,2,15.0
201711191705,2,15.0,2,14.0
201711191710,2,14.0,2,18.0
201711191715,2,17.0,1,23.0
201711191720,1,19.0,2,17.0
201711191725,2,15.0,2,14.0
201711191730,2,15.0,2,18.0
201711191735,2,11.0,2,18.0
201711191740,2,14.0,2,17.0
201711191745,2,17.0,2,12.0
201711191750,2,17.0,2,17.0
201711191755,3,8.0,1,22.0
201711191800,2,11.0,1,20.0
201711191805,2,11.0,2,16.0
201711191810,1,21.0,2,13.0
201711191815,1,22.0,1,20.0
201711191820,2,13.0,1,21.0
201711191825,2,18.0,1,19.0
201711191830,2,18.0,2,18.0
201711191835,1,22.0,1,21.0
201711191840,1,20.0,1,23.0
201711191845,1,23.0,1,20.0
201711191850,1,24.0,1,21.0
201711191855,1,20.0,1,26.0
201711191900,2,18.0,1,23.0
201711191905,1,24.0,1,21.0
201711191910,1,24.0,1,23.0
201711191915,1,22.0,1,21.0
201711191920,2,14.0,2,18.0
201711191925,1,19.0,1,22.0
201711191930,1,20.0,1,20.0
201711191935,1,19.0,1,25.0
201711191940,1,22.0,1,25.0
201711191945,1,20.0,1,25.0
201711191950,1,27.0,1,19.0
201711191955,1,22.0,1,27.0
201711192000,1,25.0,1,19.0
201711192005,1,22.0,2,15.0
201711192010,1,26.0,1,25.0
201711192015,1,21.0,1,21.0
201711192020,1,23.0,1,25.0
201711192025,2,19.0,1,21.0
201711192030,1,20.0,1,24.0
201711192035,1,20.0,1,28.0
201711192040,1,21.0,1,20.0
201711192045,1,21.0,1,28.0
201711192050,1,21.0,1,23.0
201711192055,1,23.0,1,25.0
201711192100,1,26.0,1,24.0
201711192105,1,29.0,1,27.0
201711192110,1,29.0,1,23.0
201711192115,1,25.0,1,26.0
201711192120,1,24.0,1,25.0
201711192125,1,24.0,1,22.0
201711192130,1,24.0,1,24.0
201711192135,1,22.0,1,27.0
201711192140,1,21.0,1,26.0
201711192145,1,22.0,1,22.0
201711192150,1,24.0,1,19.0
201711192155,1,26.0,1,22.0
201711192200,1,28.0,1,21.0
201711192205,1,26.0,1,24.0
201711192210,1,24.0,1,23.0
201711192215,1,21.0,2,11.0
201711192220,1,26.0,1,23.0
201711192225,1,25.0,1,27.0
201711192230,1,26.0,1,29.0
201711192235,1,28.0,1,27.0
201711192240,1,31.0,1,28.0
201711192245,1,31.0,1,28.0
201711192250,1,28.0,1,25.0
201711192255,1,32.0,1,26.0
201711192300,1,31.0,1,31.0
201711192305,1,29.0,1,29.0
201711192310,1,30.0,1,30.0
201711192315,1,31.0,1,30.0
201711192320,1,32.0,1,31.0
201711192325,1,29.0,1,31.0
201711192330,1,31.0,1,31.0
201711192335,1,33.0,1,31.0
201711192340,1,30.0,1,30.0
201711192345,1,31.0,1,31.0
201711192350,1,29.0,1,34.0
201711192355,1,31.0,1,27.0
201711200000,1,30.0,1,34.0
201711200005,1,28.0,1,30.0
201711200010,1,27.0,1,36.0
201711200015,1,31.0,1,30.0
201711200020,1,31.0,1,29.0
201711200025,1,30.0,1,31.0
201711200030,1,33.0,1,34.0
201711200035,1,35.0,1,29.0
201711200040,1,36.0,1,24.0
201711200045,1,32.0,1,32.0
201711200050,1,33.0,1,34.0
201711200055,1,35.0,1,26.0
201711200100,1,28.0,1,30.0
201711200105,1,33.0,1,40.0
201711200110,1,36.0,1,37.0
201711200115,1,28.0,1,34.0
201711200120,1,34.0,1,22.0
201711200125,1,37.0,1,32.0
201711200130,1,33.0,1,31.0
201711200135,1,34.0,1,31.0
201711200140,1,28.0,1,46.0
201711200145,1,36.0,1,26.0
201711200150,1,38.0,1,25.0
201711200155,1,32.0,1,41.0
201711200200,1,41.0,1,38.0
201711200205,1,34.0,1,26.0
201711200210,1,30.0,1,28.0
201711200215,1,31.0,1,41.0
201711200220,1,35.0,1,29.0
201711200225,1,33.0,1,35.0
201711200230,1,32.0,1,32.0
201711200235,1,34.0,1,32.0
201711200240,1,34.0,1,32.0
201711200245,1,29.0,1,29.0
201711200250,1,33.0,1,45.0
201711200255,1,34.0,1,36.0
201711200300,1,35.0,1,36.0
201711200305,1,35.0,1,36.0
201711200310,1,34.0,1,41.0
201711200315,1,35.0,1,27.0
201711200320,1,49.0,1,27.0
201711200325,1,32.0,1,27.0
201711200330,1,41.0,1,29.0
201711200335,1,42.0,1,29.0
201711200340,2,16.0,1,29.0
201711200345,1,36.0,1,29.0
201711200350,1,29.0,1,28.0
201711200355,1,29.0,1,30.0
201711200400,1,33.0,1,30.0
201711200405,1,30.0,1,33.0
201711200415,1,31.0,1,34.0
201711200420,1,32.0,1,33.0
201711200425,1,32.0,1,28.0
201711200430,1,30.0,1,29.0
201711200435,1,33.0,1,40.0
201711200440,1,32.0,1,36.0
201711200445,1,32.0,1,38.0
201711200450,1,31.0,1,43.0
201711200455,1,33.0,1,40.0
201711200500,1,31.0,1,39.0
201711200505,1,36.0,1,23.0
201711200510,1,31.0,1,35.0
201711200515,1,36.0,1,40.0
201711200520,1,42.0,1,36.0
201711200525,1,36.0,1,31.0
201711200530,1,31.0,1,36.0
201711200535,1,27.0,1,36.0
201711200540,1,26.0,1,31.0
201711200545,1,31.0,1,37.0
201711200550,1,33.0,1,34.0
201711200555,1,30.0,1,30.0
201711200600,1,28.0,1,25.0
201711200605,1,32.0,1,31.0
201711200610,1,34.0,1,29.0
201711200615,1,28.0,1,27.0
201711200620,1,22.0,1,29.0
201711200625,1,32.0,1,29.0
201711200630,1,32.0,3,5.0
201711200635,1,23.0,1,35.0
201711200640,1,31.0,1,34.0
201711200650,1,23.0,1,26.0
201711200655,1,31.0,1,24.0
201711200700,1,32.0,1,21.0
201711200705,1,23.0,1,25.0
201711200710,1,27.0,1,24.0
201711200715,1,28.0,1,27.0
201711200720,1,21.0,1,29.0
201711200725,1,24.0,1,25.0
201711200730,1,26.0,1,21.0
201711200735,2,18.0,1,20.0
201711200740,2,11.0,2,12.0
201711200745,2,15.0,2,14.0
201711200750,2,15.0,2,11.0
201711200755,1,25.0,2,11.0
201711200800,1,27.0,1,25.0
201711200805,2,13.0,1,19.0
201711200810,2,12.0,1,23.0
201711200815,2,11.0,1,19.0
201711200820,2,14.0,2,12.0
201711200825,3,9.0,2,13.0
201711200830,2,17.0,1,20.0
201711200835,3,9.0,1,20.0
201711200840,2,18.0,1,21.0
201711200845,2,14.0,2,14.0
201711200850,2,11.0,2,16.0
201711200855,2,11.0,1,26.0
201711200900,2,15.0,1,27.0
201711200905,2,17.0,2,18.0
201711200910,2,15.0,1,22.0
201711200915,2,18.0,1,22.0
201711200920,1,22.0,1,21.0
201711200925,2,19.0,1,27.0
201711200930,1,25.0,1,22.0
201711200935,1,23.0,1,23.0
201711200940,1,23.0,1,25.0
201711200945,2,15.0,1,26.0
201711200950,1,24.0,1,25.0
201711200955,1,22.0,1,23.0
201711201000,1,27.0,2,12.0
201711201005,2,15.0,1,23.0
201711201010,2,16.0,1,26.0
201711201015,1,20.0,1,28.0
201711201020,1,20.0,1,22.0
201711201025,2,17.0,1,21.0
201711201030,1,22.0,1,25.0
201711201035,1,23.0,1,25.0
201711201040,2,15.0,1,24.0
201711201045,1,22.0,1,28.0
201711201050,1,30.0,1,31.0
201711201055,1,28.0,1,30.0
201711201100,1,27.0,1,29.0
201711201105,1,23.0,1,26.0
201711201110,1,30.0,1,30.0
201711201115,1,30.0,1,24.0
201711201120,1,26.0,1,28.0
201711201125,1,24.0,1,30.0
201711201130,1,25.0,1,26.0
201711201135,1,30.0,1,28.0
201711201140,1,26.0,1,28.0
201711201145,1,25.0,1,26.0
201711201150,1,27.0,1,25.0
201711201155,1,25.0,1,22.0
201711201200,1,23.0,1,26.0
201711201205,1,25.0,1,26.0
201711201210,1,29.0,1,27.0
201711201215,1,25.0,1,26.0
201711201220,1,20.0,1,25.0
201711201225,1,29.0,1,27.0
201711201230,1,26.0,1,24.0
201711201235,1,30.0,1,28.0
201711201240,1,29.0,1,29.0
201711201245,1,24.0,1,29.0
201711201250,1,27.0,1,27.0
201711201255,1,30.0,1,22.0
201711201300,1,26.0,1,28.0
201711201305,1,30.0,1,32.0
201711201310,1,27.0,1,25.0
201711201315,1,30.0,1,28.0
201711201320,1,26.0,1,28.0
201711201325,1,31.0,1,26.0
201711201330,1,26.0,1,26.0
201711201335,1,31.0,1,27.0
201711201340,1,27.0,1,31.0
201711201345,2,19.0,1,30.0
201711201350,1,30.0,1,29.0
201711201355,1,28.0,1,28.0
201711201400,1,22.0,1,30.0
201711201405,1,30.0,1,24.0
201711201410,1,26.0,1,28.0
201711201415,1,28.0,1,24.0
201711201420,1,30.0,1,28.0
201711201425,1,22.0,1,24.0
201711201430,1,32.0,1,28.0
201711201435,1,28.0,1,28.0
201711201440,1,27.0,1,27.0
201711201445,1,30.0,1,26.0
201711201450,1,25.0,1,29.0
201711201455,1,29.0,1,31.0
201711201500,1,29.0,1,26.0
201711201505,1,29.0,1,21.0
201711201510,1,28.0,1,28.0
201711201515,1,27.0,1,26.0
201711201520,1,26.0,1,30.0
201711201525,1,28.0,1,29.0
201711201530,2,17.0,1,25.0
201711201535,1,25.0,1,25.0
201711201540,1,26.0,1,31.0
201711201545,1,30.0,1,27.0
201711201550,1,25.0,1,28.0
201711201555,1,27.0,1,24.0
201711201600,1,25.0,1,26.0
201711201605,1,28.0,1,26.0
201711201610,1,24.0,1,28.0
201711201615,1,23.0,1,27.0
201711201620,1,28.0,1,29.0
201711201625,1,26.0,1,27.0
201711201630,1,25.0,1,22.0
201711201635,1,25.0,1,27.0
201711201640,1,24.0,1,26.0
201711201645,1,25.0,1,22.0
201711201650,1,20.0,1,24.0
201711201655,2,18.0,2,17.0
201711201700,1,24.0,1,21.0
201711201705,1,24.0,1,23.0
201711201710,2,19.0,1,23.0
201711201715,2,19.0,2,10.0
201711201720,2,15.0,1,20.0
201711201725,2,17.0,1,20.0
201711201730,2,17.0,2,18.0
201711201735,1,22.0,2,14.0
201711201740,2,18.0,1,20.0
201711201745,2,18.0,2,16.0
201711201750,2,15.0,2,16.0
201711201755,2,14.0,2,12.0
201711201800,1,22.0,2,18.0
201711201805,1,21.0,1,23.0
201711201810,2,18.0,1,23.0
201711201815,1,19.0,1,21.0
201711201820,2,17.0,2,17.0
201711201825,1,19.0,2,16.0
201711201830,2,12.0,2,15.0
201711201835,1,19.0,1,23.0
201711201840,1,21.0,1,21.0
201711201845,2,17.0,1,21.0
201711201850,1,22.0,1,24.0
201711201855,1,22.0,1,20.0
201711201900,1,24.0,1,19.0
201711201905,1,23.0,1,22.0
201711201910,1,23.0,2,18.0
201711201915,1,22.0,2,17.0
